NODE_INT_INFO,ufid,time_stamp,switch_id,in_port,out_port,ingress_time,hop_latency,bandwidth,n_packets,n_bytes,queue_len,fwd_acts,flag
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.004517,50000,10450000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1479.945312,49998,8049678,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2248.094482,50002,12850514,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,7,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,10,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,12,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,8,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,9,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,9,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
